"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
9.00408256821796,8.93585491344356,8.85388783665124,8.85403418419911,8.94970903492426,8.89711820549988,8.95889789210882,9.05497252531501,9.25542778567423,9.48114593891234,9.6031002737418,9.59783039695509,9.55287950334034,9.41114146724876,9.47120329578801,9.59919340203723,9.93918654252692,9.89828070548734,9.90791073965637,10.0106094944401,9.92024030606921,10.1699119695651,10.3493487652595,10.4010406674041,10.4642289732833,10.2858469225773,10.5090611930389,10.6483821167665,10.4359862197098,10.5874477855274,10.9007941226675,10.8336824415388,10.8115346392242,11.0093072474705,10.9896473845869,11.1338967703718,11.1089930878045,10.9852416188446,11.2959864812243,11.07769384082,10.9049604941445,11.108085578505,11.17297047961,11.1598782756553,11.1561751395351,11.0309321514835,11.1390810171092,11.236340851611,11.3619294289587,11.1682261075803,11.0073399016645,11.183973680348,11.5338936315684,11.3829580891054,11.5266418929832,11.7759497134954,11.9607102808231,11.9640913958138,11.8803376208552,11.7680734537245,11.7657708386002,11.7045693087854,11.7694632346218,11.7554786119056,11.8113146623952,11.7308847961755,11.7382858173791,11.8838793985096,11.9823834653619,12.0450697362632,12.2054197985233,12.06058067547,12.4251411066663,12.4515411965456,12.5070192567525,12.3954433841981,12.1388040553426,12.2608301437943,12.4134677023363,12.301260557976,12.0820208855037,12.2782860536294,12.2847035362199,12.4813060461622,12.3198841359595,12.1234874341552,12.1085031302912,12.1036184145662,12.276800680595,12.4428171394951,12.3433918736916,12.4168361539962,12.3220900029724,12.3160910378125,12.3523957774114,12.3639291965829,12.239330222513,12.3988976191044,12.3907046308099,12.6280240621669,0
8.69491787841065,8.52194476979817,8.5215273716962,8.74535319167647,8.88337399757414,8.92807730038009,8.98207197740022,9.2180216882048,9.20474535834872,9.27000209958305,9.15643463987421,9.31564104943579,9.46443335265043,9.58521437551867,9.64111568051339,9.73056639987792,9.78420195285356,9.88209427133166,10.0009790857432,10.0673350491509,10.1766427017601,10.05606071135,9.999896715656,10.1423777805089,10.1179306562091,9.98720040851958,10.0478351606469,10.1701212268937,10.4607920391246,10.3312317883236,10.2238566468038,10.257444834065,10.3314311444307,10.2931897887532,10.155970243814,10.3012558082458,10.2799716638388,10.2258336784966,10.0289923707928,9.79474820199809,10.1170725784197,9.96801506659593,9.63908982070188,9.69350705012204,9.64853568821981,10.0345317243458,10.0487092606664,9.93174587095512,9.92132830473865,10.0262806312888,10.188664193312,10.2206576243749,10.0315194935327,9.88359918577268,9.99844475337799,10.1296520426369,10.2170874226183,10.2934182860798,10.3407436389847,10.6673495034534,10.6428994871855,10.8486492606579,10.7894676290727,10.8224357124867,10.9203452432724,10.914575935437,10.8922648139292,10.9257183917642,11.0468396494033,11.0228993549193,11.0937962087761,11.1539202616619,11.0998309726529,11.23556964546,11.3891441554992,11.5868858037308,11.7361785203338,11.7580084707265,11.9060135969307,11.8043456923275,11.7340161911383,11.7022277309472,11.4665896199162,11.4481357288722,11.3702394737344,11.4388016415408,11.4274824216014,11.3609240691146,11.3928420105135,11.2738218864204,11.0724015837296,11.1549154297448,10.9940143854239,10.8889672297619,11.0857281068605,10.6052495204428,10.5307220283837,10.6602971204771,10.6960010765923,10.7961159789347,0
5.16878038499121,4.98496477221608,4.9696894989494,5.12020369087745,5.19709251497517,5.12045343016736,5.1469087318995,5.26298950799208,5.38913180765555,5.46760154824814,5.46433810014795,5.58203260617236,5.77248045674503,5.93652469639903,6.13321945636312,6.51139278864248,6.75191591608074,7.21591846073548,7.47819896089436,7.66153629104654,7.88142747057931,7.95571792507754,7.95047507275788,8.08199895772157,8.1875659554681,8.39134238841579,8.58500891314957,8.56174342334035,8.59967650379502,8.73765958572066,8.39036200026611,8.23899918224155,8.00234709649186,7.99728661669845,7.92147337838255,7.70675849828309,7.41140561094604,7.43676264053337,7.27203616773097,7.25598180056925,7.19206598496469,7.17652685224041,7.37645850032229,7.7292775414316,7.47398832603483,7.5795397882066,7.73585863645958,7.90585804425001,8.14779878099397,8.4073284932858,8.68868570818357,8.74967329341626,8.85375718243617,9.18471448902753,9.3117372322934,9.68780545234364,9.77189989551689,9.88619241636223,10.1421678310741,10.6448478526602,10.9226140357466,11.0820221647844,11.0221165289195,11.0098394765645,11.0059015939688,10.920237174422,11.0721169327552,11.2660210297519,11.3812474118603,11.4148115608973,11.124054247479,11.0832191334709,11.0236598161322,10.7834343964298,10.6865137920995,10.7713511383505,10.769888357411,11.0690030070493,11.2626160024601,11.1694400517432,10.8565750249621,10.8638973897065,10.955973318729,11.0747771215488,10.9982428502978,10.8659557802752,10.961410163906,10.9146841162194,11.0220192450456,11.1714118294748,11.3442816411976,11.7026759622282,11.8170494955161,12.0277378377962,12.2854710248242,12.324396093976,12.5044913449979,12.8690054790639,13.2423676704903,13.3865072233905,1
7.44038516146372,7.36610807033651,7.31139311609795,7.17590690963005,7.40564137580564,7.4479315523829,7.41286288744871,7.38885823820723,7.34353669735089,7.42665882386392,7.58571707275322,7.65296186155454,7.55857485878207,7.5873139377516,7.63426845068076,7.82154806914921,7.91604464746317,7.96104729417778,8.01898074753633,8.04520466077907,7.94862034512397,8.0225264753188,8.05309091697802,8.01854994091412,7.93885549661345,8.03190689286661,7.76202133776557,8.03018980264229,8.19197890031562,8.22741306190643,8.41552466183079,8.34983038680071,8.26978339022177,8.54964380655181,8.41853398926871,8.73061562707934,8.79036691392918,8.77639438243184,8.60926843427366,8.67397572690737,8.58074049407647,8.34975215229625,8.36230218694955,8.59732428002816,8.47788653638028,8.50641171619039,8.72421572128383,8.3904851285266,8.65414322083357,8.94222537691416,8.82729006149441,8.85795130352628,9.0489095824421,9.13904223508897,9.15343809620624,9.00096922007875,9.12188914063049,9.28453513864523,9.09025723330305,9.19532952895812,9.33172339512071,9.05310040865982,8.96768780881947,8.94506114230342,8.86200936507907,9.11458237625835,9.18351328177461,9.13666381315682,8.68166138911136,8.64230448920703,8.89293584027588,8.99496385341452,9.25542340421841,9.28315805704567,9.28914446604939,9.48601328282873,9.4215356400268,9.44689358830683,9.50312419147122,9.78431040668433,9.76968881785388,9.6485396479279,9.65931830976815,9.86198617104354,9.87320108923991,9.96910657375948,10.1718733577034,10.2456845263512,10.2686501213926,10.1938899665091,10.2805418873647,10.474040981732,10.3979983380095,10.3206593702976,10.2537132249394,10.1960625345962,9.96477658249944,9.86274478035067,9.85211553507434,9.87159263698976,0
7.50101809791711,7.32782544926442,7.38679489801385,7.47076375375603,7.34749949521046,7.42679346527436,7.5247645167522,7.62191340366762,7.91302244395213,7.962066779756,8.16140547893617,8.03723823553669,8.17429835868583,8.59996684989234,8.56763344234344,8.55752731408321,8.47268400400939,8.28710749829598,8.20694885777966,8.14627162699865,8.0939550043299,8.22021092276317,8.20549781201168,8.27143003789483,8.36144466455459,8.59903474120923,8.47611147603933,8.46310892065428,8.42182550359685,8.4075531541449,8.48825133327017,8.56650066384621,8.66419065806906,8.45199473395837,8.63876506382294,8.67587287795874,8.54935727293988,8.651357109953,8.75166636771158,8.88268326363957,8.89694394275666,8.91563408500516,8.7821325988908,8.80071317956776,9.06782704058808,9.32802850837068,9.32604433454621,9.3455714206274,9.41946681780254,9.45525789088321,9.52958991821608,9.77526204841753,9.80964469082994,10.1459785883154,10.2531449772206,10.6658349009072,10.7047190859732,10.5594390582684,10.6833310557241,10.6909664306317,10.5163506982213,10.8501240713898,10.8482805674185,10.8804937002501,10.7817414867247,10.7670965041284,10.5871356054833,10.8309288049763,10.477014327112,10.5657540355167,10.5856781190038,10.7525534658842,10.6340248648222,10.698849789242,10.9195803620298,10.8956393090623,10.7945688908835,10.838147513116,10.8020023510994,10.806299500187,11.0637708429889,11.0676730096538,11.0591553666722,10.9053341272727,11.0623535196282,10.970940659013,10.6402888473245,10.6496993788392,10.9056596703397,10.6456331161042,10.8656206488315,10.9790208258689,10.9966582603769,11.191181429234,11.325817150484,11.358853925347,11.4031980669142,11.3359474468509,11.3628054811489,11.7704843484192,0
8.97090566403795,9.02103937216685,9.17117956715733,9.38384185578641,9.60310957003033,9.63122597646692,9.57636001429752,9.55414809817562,9.74840987111353,10.0241713695123,9.96574473465141,10.0307102865401,10.0945003706741,10.1529382591931,10.2053266304932,10.3093367473855,10.2963499917764,10.4635034152476,10.5272183270368,10.6310482124995,10.5185195021116,10.38064963709,10.403549327846,10.6776125065741,10.790415642037,10.7471938163338,10.6744735350774,10.7755998397241,10.7782278239338,10.8617290417141,11.0462295755765,11.0718369913851,10.9948086030149,10.9588632089215,11.096633261023,10.9862390584966,11.0635762118996,10.9302146791355,10.9686633514007,11.0701915449702,10.9852623132342,10.8634013893604,10.8609213229696,10.9080094437224,11.0690341852563,11.2593618906301,11.3342247615181,11.5701084422299,11.5758457992752,11.6507408968732,11.9199650873442,11.8318579523571,11.6585118552707,11.7036021552644,11.6853960141573,11.542939033171,11.6621648967178,11.6234759834167,11.6668802324713,11.6015133793161,11.5845793342353,11.6293033752939,11.6350419176146,11.5312366274549,11.6797892847696,11.9849206067088,11.8949370365473,12.0387523934713,12.0301790821574,12.1476644683769,12.0246581104467,11.8995897010249,11.9724485806837,12.1790525562973,12.2476912500353,12.2944863665803,12.1411104496832,12.0603118605997,11.7575719711353,11.7329531735239,11.74901275319,11.8361140214193,11.8762610450365,11.908657207392,12.0329076595787,11.7838865755573,11.6800523420849,12.0973008164305,12.1421130581777,12.2143072873403,12.1890761095892,12.4461686512509,12.4785857125397,12.5763052553003,12.4377606696506,12.3780452128529,12.5172395221085,12.6057152978917,12.4654463223209,12.6742554462206,0
7.16331541840018,7.1277038173282,7.27085151745395,7.3234096653658,7.08169953463039,7.09934874687305,7.18401096348549,7.14875221797196,7.28882466260896,7.41007144841946,7.31371419815501,7.25568351943916,7.42263478682682,7.3226110567104,7.32519961499594,7.45714689629308,7.50565780867515,7.51758877675848,7.63862489721049,7.74867753874424,7.69148629409712,7.73270067467272,7.79595291321755,7.86004589680941,7.95897896316535,8.06909944793773,8.00481080656553,7.76027632335821,7.81814033096321,7.75017296066645,7.86103504035563,7.84432330585507,7.83586123114723,8.1463993982028,7.97618969759218,7.91718699958912,8.05966761130342,8.13179452044655,8.33230431033077,8.3385240404314,8.51769011116487,8.62973626571838,8.66787757291745,8.42479028454101,8.40556432113052,8.38223417831236,8.61380200866911,8.72287030631603,8.92991051523217,9.08054986401296,8.99010437567757,9.26925947155512,9.32417161232697,9.39139538919166,9.57865147045019,9.52447497095185,9.86187890171585,9.94935004413803,9.98533677392324,9.95604279913957,10.2221877193486,10.3910613709234,10.4082101371184,10.5446623757757,10.7297056559717,10.8898803892253,10.7286016627312,10.5448642399105,10.5343215192889,10.7125992602973,10.7474825975463,10.905293315423,10.9181940962672,10.9815271776565,11.1197491942346,11.2036214508416,11.0541400502918,11.1560757175742,11.247613097697,11.3282960138591,11.2433542493922,11.151821472451,11.3276404011547,11.3220411733078,11.1302583711809,11.2505119932104,11.1848309567492,11.0945085470579,11.0663097158389,10.7529287835785,10.7564960176895,10.7136459368333,10.7111830808952,10.7065795229721,10.8156314579597,10.8855286230556,10.927314316329,11.0136905194581,10.8267402022663,11.0918918175704,0
7.92532293398997,7.76423459107204,7.68024846410549,7.8469235262894,7.82421558387412,7.8659357345662,7.70668141198711,7.93676390358492,7.98523447477076,8.26555802220258,8.35540462848012,8.49507420437398,8.48352193007593,8.33234862402119,8.42215264294017,8.59400721787183,8.38851409151903,8.48984211812764,8.76084535908558,8.86764383575658,8.80389222673464,8.77692946141663,8.76586714669424,8.80838808973521,8.57342159227456,8.43443030884312,8.49020783098698,8.24002203685803,8.42274868516044,8.34291247812485,8.41540575921894,8.70088963523804,8.85399929042786,8.86310800472925,8.70477837966881,8.83445898117843,8.95163810643486,8.82181413128675,8.85838999488618,8.95980353924063,8.83252777046157,8.94754110201056,9.15944480035883,9.08980976394959,9.04277892168558,9.08083381177181,9.10373451885056,9.14927979406126,9.33928759026331,9.3207509229605,9.48129912192072,9.66252547306756,9.71851661235445,9.83771376558329,9.79416133545937,9.97517117114014,10.0570998184525,9.90843059876663,9.91397007602733,9.98893307770065,10.2452394401367,10.4082046985663,10.4557909961073,10.2366766995448,10.4008235779389,10.4370236701834,10.4610015968779,10.2714528667927,10.2522127470477,10.2485634275946,10.4932126463933,10.6138530400914,10.6596243629415,10.7562994649102,10.8456754910873,10.7948256578157,10.7974254376593,10.944463635681,11.1475697586977,11.2039639922475,11.1306174131068,11.1100338248579,11.0559956934742,11.108040870147,11.0466618913104,11.2697351189922,11.3531926481384,11.411362126468,11.5440327852997,11.5154846415235,11.3521804012012,11.5782435600144,11.4676784544753,11.5814564440898,11.4590163079177,11.4622510499511,11.6345346714548,11.9412479758383,11.7808642571347,11.8570857453488,0
6.67710000903715,6.66592158479931,6.80500423396659,6.9820629424316,7.01310891714548,7.08886405230701,7.10572608112154,7.17970560350019,7.38913276458555,7.33863081422969,7.38111602774411,7.40091791085628,7.09423863297898,7.06482379603306,7.02728888665776,7.24960009554955,7.2598849148942,7.32817631919498,7.43945524227893,7.31708008203284,7.39756068315334,7.54241859279419,7.45080971541101,7.39293342583667,7.39449011523628,7.54057037750253,7.40196607393009,7.63748343918836,7.62320044502889,7.58182611514756,7.5391981326902,7.52431443640063,7.60227698510582,7.58134866493744,7.56947487738149,7.66020985730129,7.70369225614381,7.83110890805953,7.84405975305615,7.8420189146402,7.8953712646923,8.05140388502331,8.144279966819,8.12652682752092,8.22024919657801,8.28250369853425,8.21464185401777,8.23751639699665,8.26290255698964,8.17138241741304,8.36138142150725,8.24848173961675,8.23093705456167,8.23869702945291,8.32443466321134,8.47203662068789,8.43906930660978,8.60113641991819,8.50101739218062,8.74637489891289,8.83804413567778,8.9816942142658,8.89168581628588,9.16076281456641,9.09108956339274,9.15070428433086,9.31749527532211,9.51167006392156,9.58526044737711,9.57770855553376,9.54537720011439,9.71926623303737,9.70945977759148,9.46258663409523,9.61379819041657,9.68725886059876,9.81936504400275,9.93750107253986,10.0068526017748,10.049562777417,10.1046644574812,10.3493175438636,10.0276199146367,10.1243033726926,10.2883888558306,10.3815510387454,10.6019335081239,10.5567843674012,11.0613395641826,10.9155957415903,10.7633149827372,10.4863521364319,10.4760634232321,10.6491085840811,10.8658649251936,10.8965444459707,10.8455547425189,10.7144936571795,10.8448414599583,10.8132804005984,0
6.94068776385591,6.94388018949676,7.22858413692365,7.35322957596252,7.40974526082655,7.35503895484511,7.44676260382852,7.37465667951455,7.34238752700642,7.43184749328734,7.53359394271025,7.68386646919211,7.70334844979712,7.84136057386718,7.91790996603563,8.10453945972635,8.24138634247868,8.35116770230708,8.46081736625889,8.60791954196196,8.57460526598767,8.6706183847133,8.6265905350846,9.02145312414041,8.99703670861426,9.07357543845792,9.00958758600987,9.0970065506953,9.07258656077943,9.33085468525544,9.56611933909857,9.70519581426085,9.81035865245786,10.1336827422504,10.1075697107272,10.1266230896094,10.4057107254629,10.308411372513,10.4524860608765,10.6410110945866,10.7488126503034,10.8712149535651,10.8291955448335,10.6269140702819,10.6500387118824,10.4366115435667,10.2986035990914,10.4630572418649,10.6626997840819,10.6198846158864,10.5778603648361,10.4909065589534,10.7303666794155,11.1708831980157,11.0166979987222,11.2957152668886,11.3769127720766,11.1477995610637,11.3539006646065,11.2750891240578,11.5915314560922,11.3306049849158,11.6709547450587,11.7878105914405,11.5291676515304,11.580655761058,11.7531820074559,11.6408115228209,11.7349948342596,11.905065757596,11.9909697146467,12.184891439226,12.3230687282417,12.5392510477555,12.5078207951258,12.5707368156517,12.6767986980157,12.5815566145815,12.4672829439245,12.6465690430212,12.3945134150339,12.0057438727921,11.7990154117919,11.7146209448423,11.8569626895594,11.7892101415558,11.6478039667002,11.6753731730462,11.7344242308101,11.7253623934262,11.8481114260811,11.8900886352424,11.6230944454967,11.6823712325066,11.6717189281994,11.4870046333417,11.6638087626539,11.8166993648622,11.791350198786,11.926471699922,0
8.02880434808144,7.75549854297175,7.58082591239182,7.70150470309458,7.69456498994016,7.68252230664893,7.50828934493067,7.19487740616822,7.29852440182126,7.39548232756748,7.40690598509438,7.47125588183014,7.69434591631188,7.94354662941964,8.34521867155802,8.62248754143333,9.02761851464013,9.29170332814189,9.34607670438102,9.73925129529207,9.7466060924767,9.81355499176482,10.0662814536053,10.3429510148457,10.7627539691051,10.9588142958429,10.9918420186495,10.8442587583053,10.9084281985492,10.9415202128044,11.1535545309637,11.2757671355139,11.3868401291722,11.3250808135677,11.4230942078635,11.3535863431345,11.3865353631349,11.1045330963302,10.9538586682359,10.7281419398998,10.3258136950287,10.3776858859354,10.3341786040056,10.3579964708205,10.3238218480133,9.99258645551919,9.9629607364015,9.89244612944134,9.8844531034348,9.95161681528185,9.921043169135,9.86211261903111,10.0325468136808,10.1960386855921,10.2719700704009,10.2083007276694,10.4943355305517,10.6041219720171,10.882860883329,11.0509838668201,11.1566198795057,11.2676082146216,11.3518308679804,11.4395108825817,11.5498502637901,11.5919877147692,11.6211961222971,11.7437687251524,11.70624998735,11.7231688845813,11.8242876263868,12.0216278246919,11.9185920636509,11.7559247109585,11.6133056908123,11.2616514072919,11.0959172636382,11.0741412601569,10.9931025813911,10.4976664154831,10.5704116007208,10.5827189712935,10.7229428858154,10.599330956193,10.6577523596306,10.6234467834098,10.6839483603263,10.507123308697,10.3349760675051,10.5072328406094,10.547993410061,10.6016992417446,10.6979397709731,10.8388940844009,11.2273944155505,11.0698680034426,11.3153957285798,11.421812153745,11.6334537606888,11.7475765029383,1
9.01133458359807,9.03668689397276,9.1596743448064,9.37400612316273,9.42983909168194,9.26570105633523,9.29211976523778,9.19766865215478,9.02320097917642,9.02087789418889,9.11993302847638,9.30667558564929,9.141540810513,9.17776474687048,9.16262882285096,9.50951128894558,9.71348225694643,9.80938850859484,9.82895376214937,9.79081404883913,9.72931176062455,9.87549137691636,10.0544254654391,9.90925763905659,9.95132084815135,9.89561310630063,9.80052555140467,9.84691411169874,9.79770806050552,9.85907605656598,9.94019902789249,10.0110258663689,9.75816987014243,10.0125536035481,9.83713311695572,9.48297450930943,9.5716064195285,9.56607871517916,9.29864464829483,9.32863897513112,9.27563847249565,9.49786600756718,9.7535945955458,10.1158829402464,9.99927654414966,9.83572905103694,9.76570945812093,9.76002544137941,9.75888813978397,9.92733208430427,9.64237712717086,9.57024579237715,9.58251856319904,9.48600317354416,9.28109901861253,9.51024174904051,9.33801473230569,9.46956925223135,9.48306224990875,9.29365714824843,9.14781260714372,9.13319479070869,9.29442946437238,9.42629086953232,9.31158548095223,9.33982003435102,9.32735804192693,9.42796760011611,9.60576687795305,9.76245536497175,9.8892621235337,9.93102222039478,9.76410113424036,9.76658369661233,9.7610951446157,9.89081627072962,10.0404542483205,10.3969748278822,10.4808126025325,10.5814217248517,10.5245433116871,10.6502720870719,10.6167930872969,10.5464640544309,10.5775636673932,10.52453842153,10.4332173508789,10.4323253226823,10.6530116982927,10.600594141713,10.8652763853333,10.940635658399,11.2236850493263,11.2362807573765,11.3084680569341,11.1494260137455,10.9137462992574,10.7273338019228,10.6591526285522,10.9381152600465,0
9.39267922054366,9.2380453293222,9.15024386050449,9.31297984969459,9.31737270769029,9.36493450999939,9.76411672691004,10.04346434558,10.123912229838,10.2432161912591,10.1058436006365,10.295063816801,10.1684087551786,9.90583460918189,9.93007082002346,10.035917561275,9.98752643565782,9.80215589543971,9.92073439238288,10.159691895008,9.9917505665369,10.1365879867908,10.3281615067615,10.1943275331774,10.2522832987088,10.2863017218524,10.3326666043565,10.3127711709219,10.0582887007423,10.2118464153853,10.2606955728527,10.1327824983985,9.9513103627574,9.73686172850587,9.81392728959454,9.57691134773128,9.50939579404294,9.33161722762537,9.39725063792392,9.38367554599079,9.48914828113948,9.63608055487558,9.57954719109271,9.51452902241791,9.54155279429538,9.30802662586064,9.1850290203505,9.2171109504069,9.18849412889512,9.21662503492723,9.28117632922538,9.33709143901001,9.46809079916604,9.44027627562846,9.5106890754843,9.49441514155903,9.45999903679589,9.36410545254804,9.24038699736821,9.34772480783526,9.22488142088284,9.20257630703998,9.31754320557473,9.24563226300423,9.43928259001795,9.62471861306189,9.97744393908461,10.0529645067184,10.4746992021361,10.2924267579192,10.618835749631,10.5601865814493,10.5343273340009,10.5872172606697,10.656345075651,10.5289176157194,10.4293222415398,10.3293964642414,10.2171730892869,10.3833385777926,10.5641324131189,10.4217692766863,10.4266298806168,10.535324812668,10.6318953910435,10.3196090370542,10.5529385241021,10.403485548545,10.385735965261,10.4411152975388,10.5953217388721,10.7966282109756,10.9720313552831,10.993201507076,11.0828617478158,11.1715030700261,11.1639179897881,11.138567944109,10.9546275868026,11.1247271916128,0
9.21492603297288,9.06866594554771,9.15994694971175,8.99973075965937,9.20660561177518,8.89964207699294,9.04953765996806,9.093661966766,8.95744217373166,9.05435411600858,8.97622144859567,8.93302280702762,8.8979221983524,9.03307534344278,9.13358852557969,8.94915728776904,8.99254986039691,9.08708268237294,9.17919047589062,9.2693303489799,9.37921349187694,9.41024515250949,9.59984598331831,9.8125509372064,9.66180179237739,9.73886891282342,9.92355166503879,9.81510436143656,9.68189183863242,9.76709267165479,9.92377286912611,9.87959940342012,10.0020775352372,9.99186112949552,10.1224569338607,10.2452819194632,10.1324198938418,10.4855008318781,10.5256714324372,10.4374223511736,10.4124356034504,10.4849059732548,10.7198016922391,10.8492681965103,10.891201841433,10.8409454718113,10.8239854381904,10.7617348216991,10.4970157084078,10.5498680773886,10.4254069858574,10.2595695295538,10.1012825304221,10.1178322924266,9.9372682931504,9.84147474590698,9.91915018363106,10.1027465643121,10.178579966036,9.88378244397252,9.99228079730636,10.1342514611255,10.0663182872902,10.1847935384883,10.1973346766146,10.2301101820203,10.3843559343259,10.339351620101,10.5959924795031,10.512556320459,10.0784825767465,10.2665138367647,10.4183777898313,10.5124859825464,10.5662636685474,10.5670637236464,10.535415284169,10.3091841383523,10.2742713712156,10.4175098934629,10.4168566484325,10.799507355613,11.0916279797723,11.1120937613629,10.8157577506998,10.9633613724584,11.1994434134973,11.1653518953564,10.991621302738,11.0473995126531,11.2858767066075,11.5175184423157,11.5120921900527,11.5036811574818,11.3281240517351,11.1156981009234,10.8669867795656,10.793832911101,10.9916173121972,10.9393539388925,0
7.43973821411304,7.48687224472846,7.45887261467241,7.66836726925198,7.74105276799503,7.80469414080833,7.88951220359516,7.93743519372136,8.1044364595466,8.2395822793799,8.08054275905237,7.98692633885877,8.02930937587785,8.17571645157534,8.30273653288196,8.28734038215235,8.05532029785225,7.89256097275204,7.98667481209908,7.82037152698477,7.73244605651864,7.69492361372616,7.68128350974622,7.68765340443122,7.60044564055611,7.72876267733477,7.7940402634479,7.71394662917966,7.58719245235553,7.52213296863252,7.63315961544546,7.62246731941213,7.5110132856725,7.61765113116889,7.7324142319662,7.49489033414007,7.419237148913,7.54142993138016,7.775432733447,7.79786364727752,7.75738522934981,7.73872859913549,7.90676328587921,7.79637308488957,7.61110089973413,7.61026868056485,7.45342654486037,7.63913472345766,7.71395598036326,7.81131142644926,7.81826184868406,7.71382542819856,7.7156384875413,7.77637971605508,7.84258312970453,7.98266381109279,8.16877779076352,8.0709184176791,8.10748582903825,8.12742054164945,8.06687443935804,8.25178574201371,8.16651507224982,8.11945844794634,8.15964000240621,8.40438049990585,8.72840777035768,8.93416743490866,8.84251606091907,8.63002967948031,8.3427232063911,8.51945542400743,8.39777360359283,8.48355310330896,8.51736440338276,8.68087545360287,8.66210400756202,8.84293205291342,8.88814358002776,8.79984832472995,9.06826197406115,9.21025019460228,9.34766929475273,9.29077048646849,9.58242686314727,9.81978216897416,9.94538006164665,9.82687932964786,9.62560422156655,9.64105962492379,9.87425870204818,9.80144070344871,9.83229611190137,9.78664466192065,9.87789332620762,9.5515805203738,9.77328715069774,9.90027039594605,9.8830941241613,9.83764288736954,0
7.48960418154237,7.40173456905429,7.81628389387169,7.66837151073128,7.88874968085995,8.12441296072239,7.94493531510041,7.72720974772711,7.50363012374077,7.37543275549887,7.19568737559056,7.13714044013716,7.06580194252856,7.13075424198241,7.49373325031826,7.6425334216731,7.70849013937793,7.50052314808937,7.62561209716108,7.56888095269705,7.43205331379954,7.20099840692149,7.43926039691025,7.60928799595364,7.41748940382558,7.42488165461241,7.37815671641376,7.62898758392958,7.74785131206796,7.8561321733055,7.85316189708546,8.04625948977967,8.12359791181755,8.31723076846056,8.21668688886662,8.25607107777407,8.27776755470048,8.57151998412804,8.68317891191435,8.69384824601476,8.79655187557915,8.71022177344324,9.02794148596471,9.07465450709457,9.24597305034719,9.28710032224297,9.25770507741825,9.58228834896116,9.78079259912053,9.80366066443417,9.85128623258867,9.80204114991549,10.0240144157811,10.2369430471428,10.0741243224254,10.2821793552121,10.0348105696487,10.082277578212,10.1933882904859,10.3564022685606,10.783677113016,10.7885538692134,10.6815559044304,10.8146279436108,10.9527384240962,10.9299406372086,11.0049969793209,11.0284220878946,11.3268723253697,11.1852039854571,11.3203383638197,11.5785979727695,11.772098841542,11.8354636786165,12.0585159057472,11.9885527783876,11.9695962779142,12.0413384273555,12.2853769481879,12.3833330535467,12.4075242062309,12.5263979961623,12.6089665865121,12.7944983999065,12.6344087846027,12.667823517262,12.6659936757864,12.670544317902,12.627228134213,12.700807687279,12.5555125205624,12.5425158295878,12.6150400512683,12.5191063075195,12.6012896570579,12.5587310380098,12.4917446816857,12.2573842667226,12.2480408964853,12.2205943901096,0
7.56248572305724,7.32460661947627,7.30566592937445,7.2593017307498,7.15444405234801,7.25161956291214,7.40353717157771,7.27668899342797,7.49166411399364,7.71381714951765,7.68686840350283,7.80487864105942,7.85633581079525,8.06830131213363,8.3090069618433,8.4044625162945,8.65328223846787,8.85125921347814,9.08324300982244,9.0606014421019,9.15540753910723,9.30104568072112,9.35513467413695,9.65879903848168,9.70649172509055,9.6036650478192,9.86992608571872,9.85146758009362,9.82972523017023,9.79429927109751,9.65003452897307,9.49486245899833,9.51359848526546,9.31745555141408,9.10523449903497,9.11634097675917,8.86325002790504,8.76179834052873,8.8111649087493,8.8136417820113,8.81200262700829,8.63328737715936,8.55243311058391,8.57577912101262,8.43545132633376,8.64983233186244,8.60806230430852,8.87523857004789,8.86602690131895,9.15183080580725,9.32219471332506,9.57139066291422,9.27090700870075,9.27045420116664,9.38128928745234,9.40641285568437,9.54387436442867,9.78965045085761,9.93444628856803,10.2189379261159,10.261689444874,10.4220426320838,10.3492610882037,10.6850685718628,10.8362341034989,11.0248124917787,11.3234591278796,11.1211874485692,10.7593373387983,10.4225283915154,10.3749267514705,10.6586583231983,10.4707551717597,10.4829425249209,10.2764588408517,10.2073604336168,10.173365123057,10.1585678780653,10.0079116940607,9.98042964195781,9.78749219467713,9.66197690377753,9.86143452845087,9.65946856812981,9.67754127117575,9.54412402808373,9.46251934749036,9.55310172422531,9.52352876055607,9.40272318572001,9.31197897447343,9.62026870815471,9.73372208132325,10.078691854708,10.2974934594938,10.5816677434379,10.699493948913,10.9429457291803,11.1749498883348,11.3356776035557,1
