"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
"400",8.75995871638165,8.71179215163193,8.76074795952543,8.86649216548868,8.93433801339895,8.80848238521609,8.82277348034269,8.8084948337081,8.58467459376812,8.74690149593176,8.6749395814748,8.7557901424376,8.77125786942586,8.83637538892021,9.00089284986417,9.00187682719446,9.0149518156093,9.24114051219158,9.25315129957534,9.29392758599787,9.41458346942533,9.59967101494206,9.49422538955908,9.6339719109884,9.95689374973208,9.913761053964,10.1090312451337,10.3003299155981,10.3117086876978,10.2795760637824,10.4589487161149,10.5733730451146,10.6480190624448,10.7955906005929,10.8900887919483,10.9929268603166,11.216717774876,11.3974277411331,11.494814061237,11.6044020529919,11.6981880984587,11.9117544539192,11.7892219511557,11.7535905254754,11.7607250260725,11.5505814085822,11.443834646231,11.6901615775634,11.677831585002,11.8092639021225,11.7254111349447,11.6718049504515,11.7269421264341,11.8018034092222,12.1407378744901,12.0894639036169,12.2480687855556,12.2354006052161,12.2819325693238,12.2918671749557,12.2316073529403,12.1474903609716,11.9831916276556,11.9883457927108,12.0322126936683,12.1483792782323,12.0737264517412,11.952483088272,12.0167058945457,11.9139642916845,12.018407066342,12.2479661430761,12.3887421861512,12.3566414224501,12.5261883358409,12.5734338079473,12.618423214176,12.5095158178948,12.645231855196,12.5456104677383,12.4841884043221,12.4945895220958,12.3046345771791,12.5449084772773,12.4841574915708,12.494661114282,12.3847117737197,12.5818281694259,12.507020072038,12.4939692188442,12.8897146255802,12.9668057836508,12.8834837073484,12.853181806648,12.8154171029223,12.8931810142451,13.2087324239761,12.9430681133483,13.1938195640016,13.0884569970879,0
"401",7.09685209752236,7.14547050795542,7.06700736692651,7.10905104930192,7.00488860653794,7.10682732918057,7.16253857209887,7.01532855905299,7.42561523867863,7.293757445397,7.26568828169296,7.37070281826509,7.6681490863988,7.87323432972977,8.07439818919415,8.02193260569231,8.0236292228643,7.82655983183375,7.89511869744613,7.92136856248833,8.08778294290039,8.20700444554843,8.1609519405065,8.34695870974724,8.40532116128664,8.64317149433956,8.81402257782301,8.7364484950788,8.46984245190445,8.30991298319856,8.27646140329112,8.34235731782674,8.0233188217513,7.76146481199567,7.80069703416427,7.86350888092094,8.01359000638118,7.80629092060534,7.81075322873298,7.99963543323748,8.05580176309409,8.2058399036872,8.22262529372998,8.22625612044698,8.3134730700973,8.21270428752907,7.97410184359863,8.04429017343407,7.99274276637359,8.15746774238592,8.20345066532832,8.26680077129823,8.40457261845141,8.46441191637357,8.58300249950019,8.72374488294465,8.7664483477826,8.924193238105,8.89538106488521,9.1682313569863,9.2561698817744,9.44702289001918,9.33047429117933,9.45359746127702,9.6387469267863,9.79193596437422,9.79344366802116,9.93417990942489,9.99356015402144,10.1219262434345,10.2842494067747,10.3285431685415,10.2403736996534,10.2202848593412,10.1942276054613,10.0893018243898,10.2541874160325,10.3969678860319,10.6422761644356,10.6462409094432,10.7271857263122,10.7618467287542,10.8935180082684,11.1841453236914,11.2055692386489,11.3754004259559,11.305631211134,11.4916193018164,11.5523336146694,11.7411875324062,11.8552033728218,12.0366195864648,11.9476718871005,12.1629586756437,12.1895649765857,12.2379531430864,12.2496729412028,12.0209129444234,12.0967825831961,12.0350832205123,0
"402",8.18446403582571,8.3561074043566,8.86846867172685,8.98132798348451,9.12300751642548,9.10067879509818,9.21120920693379,9.28590942503341,9.42645924193614,9.58958297803872,9.71437899916499,9.61549990836463,9.64707893653317,9.55491537547511,9.55970888191549,9.40336758234466,9.35821672799627,9.60752657316208,9.8002592590039,9.83373621694098,10.0504855513206,9.8731926708665,9.48335693973034,9.72411884284862,9.70712393923474,9.90498880254354,9.80725132438867,9.94117374385805,10.0764473868395,10.1001579576054,10.2337584971992,10.0502230640565,10.0561660894236,10.1799151202102,10.1096471815071,10.3153844160433,10.299540875772,10.4668491305433,10.5734667675567,10.5393871701826,10.210251692753,9.95930402678807,9.87727531291129,9.96446987763242,9.93529507763032,9.86739137329143,9.83055997497092,9.75723730922374,9.64551551956207,9.98350786174822,9.85542763226699,9.73288853436147,9.57246435856037,9.56258993601103,9.43027824244572,9.38325833390497,9.45311935108485,9.60422912713609,9.76048485222041,9.71676458922296,9.74227893320267,9.67961652485999,9.83211759455211,9.98038857721332,9.91841947334309,9.9181756672824,10.191078921049,10.3706244186174,10.2719166597373,10.1817948565091,10.4109398355146,10.4756175531587,10.7201120804403,10.6521201556818,10.7570707885191,10.8340404380061,10.5819980439726,10.6457286837345,10.495530086654,10.4766586225126,10.7172709884656,11.0206392357408,11.0793423793462,11.2634979206705,11.2608271820215,11.198041676023,11.1955089317292,11.0160603229429,10.8581298493868,11.03827189229,11.0592894402636,10.9665579562571,10.522778228091,10.3031730871177,10.4500469983064,10.5195933842665,10.5951832831654,10.7183244392531,10.8098409287706,10.8200965089539,0
"403",6.73206146909976,6.62564493546285,6.52428195809217,6.47468665077564,6.65466993171358,6.58755374568829,6.62415440960611,6.84169657418829,6.81168909158358,6.95418509643712,6.99152614830207,7.18594016764365,7.28628316765685,7.34817428890693,7.38081033330872,7.40736046825946,7.35342044679974,7.55625951352972,7.46531214645125,7.47356101519804,7.69759360142202,7.81944918913338,7.90060367383251,7.8875511185231,7.5885851593622,7.7003611579553,7.86546259058325,7.79386722697962,7.8272452763565,7.79321869984052,7.91320250272798,7.75844141000271,7.78419537210355,7.79625726236138,7.92542908824747,8.04251080713511,8.22337780546586,8.51184568047047,8.64890261852075,8.93334702061198,9.13960204148854,9.2474680134374,9.29852638179992,9.32162793020725,9.21393413736098,9.44441257875725,9.8355246881074,9.58003471597517,9.46147064575305,9.66310086958022,10.0130687504333,10.096376803009,10.2765704369798,10.328432291986,10.0648598851579,10.0753484965216,10.1291011720407,10.1807151564541,10.2217082745891,10.3500074354332,10.1506542390075,10.4241699026751,10.565250536461,10.6534582305329,10.3853367998042,10.3197492313807,10.2800710565049,10.5234178942832,10.2504008481353,10.1835411349512,10.1181034635796,9.90019411147304,9.75701346818703,9.96667554258891,10.2453045402583,10.1141081552479,10.4665844617177,10.7397779866346,10.7404053735538,10.7621790481528,10.8412085466727,10.9643907541432,10.7230285968861,11.2123223471701,11.2297684969921,11.1685538892991,11.3415077258207,11.4189545084032,11.3925028721521,11.4302462173584,11.359578478618,11.3870683817199,11.4833109067407,11.5592815376441,11.4693277436837,11.3575525558818,11.5425503539755,11.6170873734617,11.6463260730804,11.647998200611,0
"404",8.2470862893414,8.12806907189278,8.08763279622867,8.14271911593657,7.88414676259756,7.92392197063907,8.30827877497308,8.44447067244449,8.58739063290415,8.49520301093048,8.46631511537682,8.58965720314182,8.40639954221665,8.43290648379412,8.62247593522937,8.49517432064198,8.60291780275381,8.77033995150254,8.90655861601248,9.07152264336836,9.05303722846501,9.13767803564443,9.3172830336472,9.34921254244838,9.37430726759473,9.47975424950079,9.44120358759492,9.77970481621199,9.53710013478983,9.64053662903869,9.67301055181186,9.5097727597785,9.67812272870908,9.65917027560011,9.51805934119498,9.39934167848542,9.4618231806583,9.31840173694281,9.6653606509434,9.96774889885793,10.0128575141162,10.1712626926513,10.4147100644425,10.2747681950863,10.2230012525,10.2756221075597,10.29349839865,9.95738103609348,10.0249065933387,9.97103654895451,10.1362825170252,10.2426155783726,10.365082305624,10.6947037996289,10.5590332933374,10.4845379437832,10.6693653717976,10.6411839935014,10.7145607976483,10.5250243409029,10.4544934126081,10.5266570884484,10.5553451383917,10.575335376958,10.6897847588539,10.9102317078591,11.2906350839822,11.1984887509648,11.0437960803977,11.050693983352,11.1682308708533,11.2216292756409,11.3538464132269,11.3711948156809,11.5325806197453,11.7124696580225,11.5025230974249,11.5915285163797,11.6288460174867,11.8262014216302,11.7797289476372,11.8270821691061,11.6289888587877,11.7576324443178,11.519796458032,11.6304698664566,11.8079432454051,11.687767275876,11.7929518517172,12.0584010602503,12.127412197643,12.0652227995206,12.0240486437636,12.0403293810349,11.8635159018108,11.9761553816592,12.1035262344487,11.8654336287097,11.976158378983,12.1991574569424,0
"405",6.68737598879332,6.82105694688661,7.11059974834489,7.19180890952419,7.26073920279826,7.25675688700189,7.40198944100269,7.37851443644095,7.22486750595675,7.32940884492886,7.39156255160165,7.52458310776922,7.63678756970032,7.64573616017211,7.95028966332674,7.9172925582618,8.08476777455864,8.14014863987873,8.15462457071611,8.14605257218343,8.02337892967041,8.12023588974686,8.19660408551668,8.30041901045598,8.42914960074516,8.18678518332843,8.10703915588403,8.38468956243711,8.27103292450938,8.4004400455626,8.53650967397441,8.29559943846608,8.40110256354714,8.52472024056289,8.51443819169654,8.54494863899076,8.65138070420532,8.76836195951131,8.82138956672016,8.98350287976595,8.74356050652674,8.98494908477589,8.90739170097787,8.95296466863454,8.89600481885187,8.94662492546655,9.23953712115947,9.23887976508761,9.29974332880075,9.51733661638586,9.59388832089386,9.64229020904766,9.84828134489642,9.8123571650045,9.80949888967099,9.7700144673296,9.7159179765675,9.7633000968837,9.8759884046249,10.0058177056971,10.0797770748082,10.3540321466328,10.4282812897077,10.5757321908559,10.6128094563859,10.6406132656708,10.6285494549634,10.8250205589923,10.6705545106881,10.687029972331,10.6372445947163,10.6032595007363,10.751169767777,10.7856370380721,10.7226897136171,10.6921085312548,10.6068194318611,10.4557084111725,10.4292618265063,10.3467905739952,10.5681788019699,10.5996059954607,10.7773027509491,10.8079776415907,10.9174134066849,11.1289973317557,11.1550005941571,11.1846374516342,11.2372105303548,11.0821596808104,11.0835904659079,10.8204796135927,10.903347239656,11.0168990845635,11.1768311274831,11.3573662539105,11.3717044500187,11.4972199572517,11.2714636935845,11.0230325179639,0
"406",8.10184597941638,8.29206797121971,8.0529080760729,8.27603602984186,8.31213933530272,8.39843745584009,8.44116712535823,8.62451131150288,8.7314455968907,8.8448301935473,8.74481788289185,8.31284715534004,8.17929466662098,8.24709392659478,8.42788735190619,8.58432442834937,8.5512803194608,8.78486066250179,8.84300606943446,9.08448161039374,9.27268798097938,9.02739788652285,8.91864982681125,8.86344527280715,8.87994890253409,8.94707856300043,8.96961403035897,9.09511409464458,9.04555905517219,9.1349439316613,8.87882714938696,8.81004509130877,9.10886069470047,9.32204022447459,9.48899586086868,9.56323459785268,9.8232716979937,9.46845544786554,9.18964435598404,9.08191565935411,9.08061758827048,9.07284869645559,9.19840623680819,9.2900643022243,9.03279190245636,8.90880067105126,8.98372873215722,8.8930274059853,8.86114074024663,9.11011892874875,9.51481837363375,9.61457405637528,9.7444387711981,9.66221453977994,9.94553912812284,10.0010534242705,10.0963603791984,10.1448658443173,10.1274660928464,10.1408386263563,10.0533032487907,10.1795556508394,10.0706566769142,10.1451329854992,10.1444473921478,10.1970846278655,10.1808954527045,10.5105313752355,10.6306992572374,10.4973343939647,10.538687975912,10.5653301452874,10.7994995540386,10.7845923018343,10.796329548547,10.9078946359058,11.1850459638417,11.1507817309147,11.360891909034,11.1991693341379,11.096903371948,10.9948966628855,10.9218597796458,11.2044819820665,10.985393367246,11.2546234507995,11.1861909991312,11.1932590990554,11.1903397612567,11.2661819342415,11.2930422221398,11.3901853675227,11.5339301057089,11.416553982907,11.4481957904651,11.5498520130869,11.5224623613352,11.6699928898599,11.8185876164618,11.8479397290258,0
"407",7.06247654878498,7.15645832824461,7.1663305008945,7.15081467752528,7.25063855535707,7.19001009252962,7.27483506069065,7.13095939391427,6.99784880223969,7.11624572155243,7.27907688428134,7.14465522161477,7.17739305130559,7.04525542496073,7.0368242238626,7.17014309798827,7.23010408948662,7.31620801201747,7.48745290094294,7.56099884795398,7.70950558859214,7.68529071406913,7.86032930148451,7.73963732785779,7.87188320006456,8.07863849641393,8.11414504519852,8.18202455737412,8.12183177442904,8.33811289997797,8.22944817265407,8.13949563667026,8.10520406947243,7.86862661087322,7.65261492634234,7.72143961119041,7.7416878332141,7.65700529469811,7.7767560605972,8.0294658318055,7.99120038397357,8.22638930916757,8.12345810063024,8.03348132956671,8.10864094745294,8.11042078949254,8.18689257615673,8.44532805655212,8.43155310876947,8.54068167041884,8.68571787391251,8.71094784509396,8.71422185764852,8.79021061321757,8.92309975170452,9.15722390737989,9.30365048127984,9.13908327607588,9.28983719059519,9.46346148938869,9.35259113033333,9.40873129473811,9.50438563555235,9.59710529640549,9.57883887569397,9.62154970329947,9.83206317434041,9.95942262479978,10.2728391133067,10.3621683098778,10.5633982070784,10.6380140059368,10.5554802921614,10.5620916323066,10.7302275688779,10.8985192420356,10.9720749857452,10.8553800145383,10.8839271417711,10.903340750888,10.7933329492946,11.0067237695366,11.1309228032265,11.2719423949974,11.3771594138949,11.3383512410661,11.5053876722735,11.2576773003144,11.0814322066547,11.230297412017,11.5150060654798,11.6670274103239,11.7503870888135,11.6952156682349,11.6804981507691,11.8590206345006,11.8529121849382,11.7848550044394,11.9695124340604,11.7380009160545,0
"408",7.93036108929935,7.95008836122408,8.14606563779795,8.10596223947873,7.95004324753997,7.99205307376264,7.99031519643197,7.62472226238474,7.47713185676126,7.63457998534309,7.59626562738246,7.62389661189086,7.72454267687226,7.81811348705146,7.92178721456828,7.73312740484784,7.67286808089525,7.83138792630477,7.8967755302682,8.01678447220601,7.98247755860575,8.00779856530976,8.12875698907295,8.05742885132598,8.31016347210857,8.56467704260624,8.55905866230238,8.65586649976248,8.66644035359285,8.73704413585561,8.58737857055461,8.4888615904205,8.38110745187639,8.61703420565398,8.76357221069713,8.92600882436816,8.71837935289281,8.52810276902899,8.44196708255169,8.53985513548256,8.67642154996697,8.60133849314551,8.74095413422392,8.72146192451757,8.77977001933221,8.98979302754764,9.25080795417079,9.52038737736189,9.72784819372586,9.85883995708473,9.60333180052202,9.62476199800034,9.58555300490516,9.82384366112851,9.83559354419927,9.88272290665103,9.9389630386659,9.82842199956624,9.99831584658825,9.94020790367877,9.80779876887054,9.7418434628863,9.74336783421382,9.78898834357755,9.94831902505782,10.0933009401637,10.2567315822027,10.3225348902151,10.6270973219553,10.7469662472141,10.8196939442331,10.7087047228072,10.8835214249276,10.9317519197001,10.9466407142726,10.9802498452897,10.9121137929061,10.9488717955896,11.0015276534432,11.2186528347199,11.3098592060823,11.257685998173,11.0732360234793,11.1310317928333,11.3102805912079,11.0930902928727,11.3753324263346,11.2606589905466,11.4260334516965,11.6866260455699,11.7741620828989,11.7373858122745,11.7351981306881,11.9466133424949,12.0623618931004,12.0988196672434,12.0190322813639,12.0933664767148,12.3043083897361,12.197737970306,0
"409",9.60155777243526,9.59641609338343,9.58734662542031,9.77383912313063,9.77261826031572,9.82653981082723,9.79267070746848,9.69225783010715,9.71067638536791,9.79614492280361,9.92842126651422,9.95731665296137,9.90506355464893,9.8816053922769,10.1864677550496,10.2258050959508,10.3502266834984,10.2687676516409,10.3013903612079,10.2389649207363,10.3150977878684,10.5035772867531,10.5834568063429,10.5780231664602,10.7737320357723,10.8616518984191,10.9107344709368,10.7835093694423,11.0250123079363,11.1515176732877,11.3649299610643,11.6842228409747,11.6504439694917,11.5457074869002,11.5839736159989,11.5216217542778,11.6013686053416,11.5793604355761,11.7641150336962,11.7398109117545,11.6427669689259,11.7618800958044,11.8502747916201,11.8395589003045,11.7893775363921,11.8853945640124,11.6939030226893,11.9180326116896,11.9898072357801,11.6974300062889,11.4497372770889,11.6907757669095,11.8360571729608,11.9104135830883,12.1477970743042,12.2170181143779,12.3286058786992,12.3822479012384,12.5208355257179,12.3104828448048,12.4192826583263,12.4031016354628,12.5965572141778,12.6368264498175,12.6933855811501,12.6633523263258,12.6734965289497,12.4911216045477,12.4156361847662,12.5656954382871,12.7427679821424,12.8054039130243,12.9002445652152,13.0807812275386,13.1853755736923,13.0143899671942,13.1637794469571,13.097998120315,13.0628916810025,13.2278398339104,13.0999671826993,12.8942076817983,12.8494444493793,12.9248671666674,12.8934096180652,12.9120510262383,13.0488736558447,12.9508119748326,13.0611297298773,13.2011145891157,13.2969802736758,13.2774423950948,13.7514321886614,13.7252755905328,13.8120068732374,13.887136169944,14.0903703570245,14.373682771232,14.1729365630148,14.1477516099848,0
"410",8.95844346581621,8.97094791210156,9.18643977035234,9.10286586510633,9.44911915747869,9.61042566211723,9.60989858685179,9.82821999798934,9.54761856537787,9.26763608715012,9.16751100116899,9.24818891473607,9.07018844221185,9.1457098359386,9.41037664372183,9.28537311496657,9.45016420898234,9.66584803310677,9.64111699702153,9.64795144196913,9.79696095198478,9.9381625682179,10.0666688681666,10.1374260721407,10.1830819711255,10.237545805299,10.2723027153751,10.5988116641439,10.6625263524449,10.9261971971109,10.9270261549776,10.8887629254323,11.069541772067,11.2363416354508,11.2203465375702,11.5303463146959,11.6299742238965,11.597984420954,11.4925353735752,11.4802194815305,11.6427801729018,11.7778119354486,11.6578415423775,11.6987907166646,11.571440141523,11.666664608905,11.8324188157412,11.913110604547,12.2100677925635,12.2955596312224,12.246083924838,12.1826842485588,12.0870049249859,11.9688665803783,11.8543473689937,12.1916350888914,12.263699349063,12.3047672929392,12.0257642613939,12.1772841388123,11.9222359112434,12.0404034342216,12.0346534650852,12.0903700847602,12.0587648757707,12.2070141574026,12.4401336442674,12.370187917162,12.4437154287904,11.9658367992097,12.026502890543,11.8921741301264,11.9859391329377,11.7622409348709,11.4986097355467,11.4432947145162,11.4214771453453,11.452110455015,11.3547708909983,11.3161617670868,11.4075577522077,11.311404895978,11.2495021106651,11.2998470388083,11.3895625226118,11.5652754254747,11.6564345328943,11.6386195233058,11.7339031888045,11.8938063314181,11.7195510235531,11.9641700056028,11.8936573903536,11.8179121479623,11.9875122098846,12.0743845126132,12.013622527611,12.1334690333144,11.9910941370668,12.0423015815621,0
"411",8.87219177497723,8.92143467291982,9.01658792396526,9.30907213254067,9.41892631442667,9.57925088881499,9.67586580865786,10.0419463918773,9.86034241848867,10.0085472423509,10.1500968909535,10.1606655721063,10.2939872086652,10.2290895690321,9.94411152940285,10.0578006216832,9.95252204509318,9.89000533329862,10.0155126615551,9.96386839731239,10.0597788242226,10.0173404818634,9.7912938856541,9.87399316564319,9.78902765148121,10.0696244315344,10.1002109180217,10.0551919515349,9.97964176593374,9.91050940477359,9.99188877073767,10.307290653438,10.3556906715802,10.3642711986893,10.1995244667597,10.3116082715448,10.5570067704594,10.812125293681,11.0197677060788,11.4154292021334,11.53547764859,11.5364258039265,11.6059619355828,11.8369605753335,11.6782762295186,11.7173338143163,11.773109893999,12.0435189094639,12.0320279272274,12.002992550996,11.9093765262306,11.9082177422724,11.8488807570531,11.7811495030942,11.8241156817967,11.6095964365563,11.8893873857571,12.0715144618039,11.8490356608033,11.8732006112286,12.0249517849769,12.3471549264109,12.5116183086776,12.5790706626573,12.5106922625472,12.6866300466984,12.6832042114926,12.4400978370401,12.4343330104517,12.2129617027192,12.2226030922755,12.4232335058297,12.2870418054929,12.3140631124476,12.2071667953308,11.975943123767,12.0168589903719,12.0656346193967,12.1768412288017,12.3642398841101,12.5562344555485,12.5775513141119,12.7040976122896,12.6079459019847,12.4597463719841,12.420735935583,12.5278520593223,12.689970662855,12.6281119375937,12.4975297851221,12.294707365023,12.2044605052022,12.5752169115735,12.7096875958409,12.6868584221415,12.8145801119558,12.9794408496934,12.9251879653014,12.9553464801512,13.0989235390399,0
"412",7.12472854442408,7.17764292537874,7.32504706245656,7.39703857184824,7.52356026531793,7.7794560272227,7.90564129993316,7.84160004709091,7.94346063252642,8.15400512183282,8.12777759139327,8.29848187712996,8.61147343524851,8.78953345983485,8.46355320275422,8.25334588921975,8.30125303970373,8.48283178543107,8.39122890030165,8.43137415245192,8.42043514896055,8.47195492858107,8.4637735615535,8.62182325481118,8.68315130815537,8.54622499780476,8.63665131129365,8.59640667489093,8.53152199121848,8.65588232874686,8.67974965235269,8.79409813901618,8.8923091336672,8.79548561781566,8.96305974783982,9.1393069258646,9.11355893400322,8.97857014745055,9.14359015976488,9.10304099093762,9.1618002187457,9.43573227779122,9.26121183277347,9.42689896409707,9.67431551827266,9.63417333883701,9.9434087249139,10.0616178106987,9.74525449165704,9.98167596627163,10.1620627197619,10.1403194435625,10.2050384297605,10.0097526991371,9.96379314293289,9.90013247237377,9.73163302561446,9.83434796673088,9.85957901985191,9.98616059730235,9.92780050125745,9.76012612487166,9.95212305090106,9.75819253823517,9.84156850433893,10.03476065595,10.0340974138133,10.1732278170918,10.1985026039748,10.0672907991756,10.0292448184391,10.1706280506668,10.2695589581504,10.0767459579961,10.0020312351017,10.0431626700769,10.0152811617559,9.96508222561636,9.85402402517461,10.1174568943802,9.99974101060218,10.1784472444719,10.1276503927637,10.2969276795665,10.3944607500208,10.3360878146525,10.1660444173873,10.2018819918543,10.0073524184904,10.1399166467642,10.3696960441188,10.43664956812,10.6066984180811,10.7056066579831,10.4515188313141,10.54531220272,10.7299748073043,10.5944861959327,10.7371718052627,11.0686309934861,0
"413",7.04218509224309,7.03510395206841,7.04642241738322,7.19753257816395,7.2825984739808,7.08253401829521,7.01379632121567,7.41747072465845,7.25382793465713,7.34560564271159,7.11328378370677,6.91571450051044,7.09510650781114,7.22168812501079,6.98315016372108,6.96407690813821,6.96417636036825,6.92293113260379,7.19182708924303,7.38033331206684,7.44468040120425,7.57802278748509,7.72185673215458,8.23771005512349,8.33060210515076,8.42138801400671,8.45011797482953,8.45507504802464,8.5177542891597,8.43374757999116,8.61299743380753,8.67616982789974,8.81633576437763,8.81810219401137,8.65251170629336,8.49021772844167,8.65816664019924,8.6762234300467,8.74262883130228,8.9918839870691,9.19628072567093,9.13512792088664,8.97487082166181,9.08666263726741,9.24832341394244,9.58527704804445,9.60653289106346,9.70149125452493,9.84401900776295,9.97873400676869,9.92977013823267,9.95512262499601,9.81391521954212,10.2647783122025,10.4582041834275,10.4653413661834,10.5683808416139,10.7618273027182,10.8430001108371,10.8552203079545,10.6922523172876,10.7396209580457,10.9634292132686,10.8471696484286,10.8022090656989,10.75013425505,10.9803671566882,11.2039940268736,11.2554127703158,11.1840837576201,11.0606866038434,11.0211982740751,11.2480639062523,11.4799106014317,11.4412306937129,11.1110205582733,11.1083037179621,11.1825775705493,11.1833798461778,11.3229959301285,11.1491245094851,11.1226358472962,11.2435705659233,11.0081317855241,10.9419213777929,11.0253298755135,11.0490621440695,11.0228187186192,10.9919504676299,11.0277818087502,11.4247568534375,11.4450511624342,11.5435528413282,11.5407886531066,11.5443719723449,11.6939816391353,11.6409213985478,11.801570743001,11.6075854517337,11.3106922690337,0
"414",9.34716171738131,9.31492124673153,9.30848644657295,9.04813114857496,9.04266640938452,8.89289136029051,8.97915030307129,9.07439895383295,9.15651324585206,9.43927734449868,9.41660038133421,9.41177367505027,9.11531243570398,9.15632103173544,9.23542541827792,9.28700600039095,9.21551262232274,9.25443970428253,9.311660197148,9.29628701466476,9.3195326445535,9.3529582716583,9.33645769739665,9.62468875846128,9.47914075753388,9.5003712678916,9.78718190123041,9.87199191449861,9.97102711419256,9.76762976773461,9.67272333149227,9.36626255686931,9.18303832039947,9.33025111795883,9.12909839765743,9.1263774994521,9.04183272683396,8.94268965402426,9.08994673661211,8.9403763094285,9.10878647598041,9.28010710453607,9.26531407049421,9.25222684166271,9.23669319208449,9.07825102622637,9.27728002681472,9.40456800797656,9.32907565586751,9.41820501182321,9.40609988944261,9.36025271956878,9.50805808072317,9.70170326343029,9.80675123959588,9.71047583522133,9.56971148952866,9.60258247873105,9.43562058057387,9.67742594264282,9.87061157282088,10.0716222406465,10.231899992005,10.3418438063128,10.418334085006,10.5049268676605,10.7919259515482,10.8877406281167,10.9445070810925,10.9349884995727,10.9883472182354,11.1877024892575,10.9707155556109,10.8754320684648,10.9818365428385,11.2079383147189,11.1583962162622,11.1137417512482,11.4447567216987,11.6610686947617,11.6492763170151,11.5526578707324,11.6502519696716,11.882819202512,11.7811953627466,11.7338550972148,12.0006567914718,12.1234631948383,12.1005098723084,12.2388721997515,12.191849121627,12.2128634838303,12.4698932222021,12.3672332607505,12.0896309683664,12.1990082318493,12.3260554639758,12.3479928707494,12.675940957319,12.5853538848075,0
"415",7.80379026575243,7.69786617207433,7.88128610102196,8.11718967800975,8.07532817201856,7.83001716860146,7.79395821227747,7.82504162452864,7.91913151565955,7.75793771786836,7.89176468354233,7.94417072849549,8.09787259896511,8.21189926877407,8.24314642642842,8.56990520533179,8.67721708971244,8.68174120436625,9.06808376857346,9.3790358294067,9.28592543078812,9.45383529500984,9.67342060504289,9.58966156949925,9.42322116087575,9.3419066752315,9.68426257848635,9.65636063064446,9.64185296107557,9.57261104878722,9.8110909168652,10.2525003468407,10.191972622643,10.4078257004931,10.373536267123,10.4484711476896,10.5379838495601,10.4442529628817,10.6522180348106,10.5608577355338,10.7710389567278,10.7720210773967,10.9040283818962,11.0235650993489,10.9717925255994,11.1278651234622,11.4491073764782,11.5635073821729,11.6326412959758,11.6592855581083,11.6059878787568,11.39796874702,11.2369161487991,11.3078455907919,11.3356074127329,11.5044244926028,11.4556639502156,11.3412343058615,11.3021670196559,10.99775637084,10.9608760820367,11.1322517056195,10.8978492296685,10.7446758333784,10.7514127246194,10.738605814581,10.9236456881616,11.0196977112415,11.0118823552999,11.2382245202917,11.3450545143766,11.4195474253901,11.4991040154446,11.6751046519907,11.8830336230202,11.8225094558277,11.9579791612228,11.9959743675842,12.2917780525263,12.0829661356818,11.8885883152232,12.1325659272082,12.2825269740789,12.3227745645993,12.3439206289214,12.6099919539752,12.8386055276543,12.9951767786071,12.8075939832474,12.9862759517832,13.0425247966285,12.7548396210722,12.7868050346049,12.7553954699344,13.0523596073706,13.4043503418205,13.4512834997759,13.5667002884171,13.3247695630132,13.2829926869921,0
"416",7.78910826903201,7.7398238858237,7.61627956930512,7.83960553408613,8.12134561995757,8.27596087196415,8.50956796277178,8.63808039574948,8.69762122035535,8.7888810939053,8.68378414391803,8.64983613341341,8.55021745853245,8.37515189143153,8.33052822523529,8.36905989500439,8.687669067153,8.715293553441,8.63884244103067,8.9697756691607,9.05709719153574,9.11567828440523,9.17047691792625,9.47646770250886,9.85353246474584,9.72439346495552,9.80068540693492,9.82699581880047,10.0584726717193,9.8875092966891,9.68985739677075,9.53614932686573,9.49621624883947,9.61522339481888,9.76198384096649,9.78710820116919,9.56962461471638,9.82864802488104,9.95292231544247,10.0550744864471,10.0694312963622,10.044326082734,10.1765183988208,10.203906253393,10.0484864894024,9.68601637696219,9.35773346572836,9.54304162875363,9.39712141217637,9.53478196316228,9.50599448777602,9.74068783483511,9.88568422797828,9.58971342789199,9.70327231766449,9.74194824154893,10.0153301844925,9.94491847175384,9.87082986031893,10.011138141946,10.3543429819571,10.3458520508487,10.2317710083126,10.3102236155482,10.54923946461,10.6734969678489,10.3810800208401,10.2508777256132,10.293650941433,10.2213373422541,10.2942704274175,10.4578503622552,10.4581497697921,10.7895893362939,11.0317540034187,11.0100323380412,11.1219885030687,11.1120708464155,11.0931609620524,10.9265310857074,11.1243068123509,11.1615967002123,11.2160170230678,11.4279606524844,11.4033123158722,11.1578728765146,11.0629177802198,10.9084421591619,11.019568806974,10.9285213436143,11.0052335732746,10.7024399381548,10.8633024598108,11.0930773561938,11.1019049736003,11.044645473332,11.2580700116962,11.4552651779155,11.3700963868422,11.3149177635213,0
